ask_price_1,ask_size_1,bid_price_1,bid_size_1,ask_price_2,ask_size_2,bid_price_2,bid_size_2,ask_price_3,ask_size_3,bid_price_3,bid_size_3,ask_price_4,ask_size_4,bid_price_4,bid_size_4,ask_price_5,ask_size_5,bid_price_5,bid_size_5,ask_price_6,ask_size_6,bid_price_6,bid_size_6,ask_price_7,ask_size_7,bid_price_7,bid_size_7,ask_price_8,ask_size_8,bid_price_8,bid_size_8,ask_price_9,ask_size_9,bid_price_9,bid_size_9,ask_price_10,ask_size_10,bid_price_10,bid_size_10
5869000,69,5867200,400,5869100,100,5867000,100,5869700,50,5865900,100,5870000,3990,5865800,100,5870500,65,5865300,100,5871200,1000,5864300,100,5871400,100,5864200,100,5871900,200,5863500,100,5872900,100,5863400,100,5873300,100,5863200,100
5869000,69,5867200,400,5869100,100,5867000,100,5869700,50,5865900,100,5870000,3990,5865800,100,5870300,200,5865300,100,5870500,65,5864300,100,5871200,1000,5864200,100,5871400,100,5863500,100,5871900,200,5863400,100,5872900,100,5863200,100
5869100,100,5867200,400,5869700,50,5867000,100,5870000,3990,5865900,100,5870300,200,5865800,100,5870500,65,5865300,100,5871200,1000,5864300,100,5871400,100,5864200,100,5871900,200,5863500,100,5872900,100,5863400,100,5873300,100,5863200,100
5869100,100,5867400,100,5869700,50,5867200,400,5870000,3990,5867000,100,5870300,200,5865900,100,5870500,65,5865800,100,5871200,1000,5865300,100,5871400,100,5864300,100,5871900,200,5864200,100,5872900,100,5863500,100,5873300,100,5863400,100
5869100,100,5867400,100,5869700,50,5867200,400,5870000,3990,5867000,100,5870300,200,5865900,100,5870500,65,5865800,100,5871400,100,5865300,100,5871900,200,5864300,100,5872900,100,5864200,100,5873300,100,5863500,100,5873800,100,5863400,100
5869100,100,5867400,100,5869700,50,5867200,400,5870000,3990,5867000,100,5870300,200,5865900,100,5870500,65,5865800,100,5871400,100,5865300,100,5871500,1000,5864300,100,5871900,200,5864200,100,5872900,100,5863500,100,5873300,100,5863400,100
5869100,100,5867200,400,5869700,50,5867000,100,5870000,3990,5865900,100,5870300,200,5865800,100,5870500,65,5865300,100,5871400,100,5864300,100,5871500,1000,5864200,100,5871900,200,5863500,100,5872900,100,5863400,100,5873300,100,5863200,100
5869100,100,5867200,400,5869200,100,5867000,100,5869700,50,5865900,100,5870000,3990,5865800,100,5870300,200,5865300,100,5870500,65,5864300,100,5871400,100,5864200,100,5871500,1000,5863500,100,5871900,200,5863400,100,5872900,100,5863200,100
5869100,100,5867200,400,5869200,100,5867000,100,5869700,50,5865900,100,5870000,3990,5865300,100,5870300,200,5864300,100,5870500,65,5864200,100,5871400,100,5863500,100,5871500,1000,5863400,100,5871900,200,5863200,100,5872900,100,5862500,200
5869100,100,5867300,100,5869200,100,5867200,400,5869700,50,5867000,100,5870000,3990,5865900,100,5870300,200,5865300,100,5870500,65,5864300,100,5871400,100,5864200,100,5871500,1000,5863500,100,5871900,200,5863400,100,5872900,100,5863200,100
5869100,100,5867300,200,5869200,100,5867200,400,5869700,50,5867000,100,5870000,3990,5865900,100,5870300,200,5865300,100,5870500,65,5864300,100,5871400,100,5864200,100,5871500,1000,5863500,100,5871900,200,5863400,100,5872900,100,5863200,100
5869100,100,5867300,200,5869200,100,5867200,400,5869700,50,5867000,100,5870000,3990,5865300,100,5870300,200,5864300,100,5870500,65,5864200,100,5871400,100,5863500,100,5871500,1000,5863400,100,5871900,200,5863200,100,5872900,100,5862500,200
5869100,100,5867300,200,5869200,100,5867200,400,5869700,50,5867000,100,5870000,3990,5865300,100,5870300,200,5864300,100,5870500,165,5864200,100,5871400,100,5863500,100,5871500,1000,5863400,100,5871900,200,5863200,100,5872900,100,5862500,200
5869000,3,5867300,200,5869100,100,5867200,400,5869200,100,5867000,100,5869700,50,5865300,100,5870000,3990,5864300,100,5870300,200,5864200,100,5870500,165,5863500,100,5871400,100,5863400,100,5871500,1000,5863200,100,5871900,200,5862500,200
5869000,3,5867300,100,5869100,100,5867200,400,5869200,100,5867000,100,5869700,50,5865300,100,5870000,3990,5864300,100,5870300,200,5864200,100,5870500,165,5863500,100,5871400,100,5863400,100,5871500,1000,5863200,100,5871900,200,5862500,200
5869000,3,5867300,400,5869100,100,5867200,400,5869200,100,5867000,100,5869700,50,5865300,100,5870000,3990,5864300,100,5870300,200,5864200,100,5870500,165,5863500,100,5871400,100,5863400,100,5871500,1000,5863200,100,5871900,200,5862500,200
5869000,3,5867300,400,5869100,100,5867200,400,5869200,100,5867000,100,5869700,50,5865300,100,5870000,3990,5864300,100,5870300,200,5864200,100,5870500,65,5863500,100,5871400,100,5863400,100,5871500,1000,5863200,100,5871900,200,5862500,200
5869000,3,5867300,400,5869100,100,5867200,400,5869200,100,5867000,100,5869700,50,5865300,100,5870000,4190,5864300,100,5870300,200,5864200,100,5870500,65,5863500,100,5871400,100,5863400,100,5871500,1000,5863200,100,5871900,200,5862500,200
5869000,3,5867300,400,5869100,100,5867200,400,5869200,100,5867000,100,5869700,50,5865300,100,5870000,4190,5864300,100,5870500,65,5864200,100,5871400,100,5863500,100,5871500,1000,5863400,100,5871900,200,5863200,100,5872900,100,5862500,200
5869000,3,5867300,100,5869100,100,5867200,400,5869200,100,5867000,100,5869700,50,5865300,100,5870000,4190,5864300,100,5870500,65,5864200,100,5871400,100,5863500,100,5871500,1000,5863400,100,5871900,200,5863200,100,5872900,100,5862500,200
5869000,3,5867300,100,5869100,100,5867200,400,5869200,100,5867000,100,5869700,50,5865300,100,5870000,4190,5864300,100,5870500,65,5864200,100,5871400,100,5863500,100,5871500,1000,5863400,100,5871900,300,5863200,100,5872900,100,5862500,200
5869000,3,5867300,100,5869100,100,5867200,400,5869200,100,5867000,100,5869700,50,5865300,100,5870000,4090,5864300,100,5870500,65,5864200,100,5871400,100,5863500,100,5871500,1000,5863400,100,5871900,300,5863200,100,5872900,100,5862500,200
5869000,3,5867300,100,5869100,100,5867200,400,5869200,100,5867000,100,5869700,50,5865300,100,5870000,4090,5864300,100,5870500,65,5864200,100,5871400,100,5863500,100,5871500,1000,5863400,100,5871900,300,5863200,100,5872900,100,5862500,200
5869000,3,5867300,100,5869100,100,5867200,400,5869200,100,5867000,100,5869700,50,5865300,100,5870000,4090,5864300,100,5870500,65,5864200,100,5871400,100,5863500,100,5871500,1000,5863400,100,5871900,300,5863200,100,5872900,100,5862500,200
5869000,3,5867300,100,5869100,100,5867200,400,5869200,100,5867000,100,5869700,50,5865300,100,5870000,4090,5864300,100,5870500,65,5864200,100,5871400,100,5863500,100,5871500,1000,5863400,100,5871900,300,5863200,100,5872900,100,5862500,200
5869000,3,5867300,100,5869100,100,5867200,400,5869200,100,5867000,100,5869700,50,5865300,100,5870000,4090,5864300,100,5870500,65,5864200,100,5871400,100,5863500,100,5871500,1000,5863400,100,5871900,300,5863200,100,5872900,100,5862500,200
5869000,3,5867200,400,5869100,100,5867000,100,5869200,100,5865300,100,5869700,50,5864300,100,5870000,4090,5864200,100,5870500,65,5863500,100,5871400,100,5863400,100,5871500,1000,5863200,100,5871900,300,5862500,200,5872900,100,5862300,100
5869000,3,5867200,385,5869100,100,5867000,100,5869200,100,5865300,100,5869700,50,5864300,100,5870000,4090,5864200,100,5870500,65,5863500,100,5871400,100,5863400,100,5871500,1000,5863200,100,5871900,300,5862500,200,5872900,100,5862300,100
5868900,100,5867200,385,5869000,3,5867000,100,5869100,100,5865300,100,5869200,100,5864300,100,5869700,50,5864200,100,5870000,4090,5863500,100,5870500,65,5863400,100,5871400,100,5863200,100,5871500,1000,5862500,200,5871900,300,5862300,100
5868900,100,5867200,300,5869000,3,5867000,100,5869100,100,5865300,100,5869200,100,5864300,100,5869700,50,5864200,100,5870000,4090,5863500,100,5870500,65,5863400,100,5871400,100,5863200,100,5871500,1000,5862500,200,5871900,300,5862300,100
5868900,100,5867200,285,5869000,3,5867000,100,5869100,100,5865300,100,5869200,100,5864300,100,5869700,50,5864200,100,5870000,4090,5863500,100,5870500,65,5863400,100,5871400,100,5863200,100,5871500,1000,5862500,200,5871900,300,5862300,100
5868900,100,5867200,245,5869000,3,5867000,100,5869100,100,5865300,100,5869200,100,5864300,100,5869700,50,5864200,100,5870000,4090,5863500,100,5870500,65,5863400,100,5871400,100,5863200,100,5871500,1000,5862500,200,5871900,300,5862300,100
5868900,100,5867200,42,5869000,3,5867000,100,5869100,100,5865300,100,5869200,100,5864300,100,5869700,50,5864200,100,5870000,4090,5863500,100,5870500,65,5863400,100,5871400,100,5863200,100,5871500,1000,5862500,200,5871900,300,5862300,100
5868900,100,5867000,100,5869000,3,5865300,100,5869100,100,5864300,100,5869200,100,5864200,100,5869700,50,5863500,100,5870000,4090,5863400,100,5870500,65,5863200,100,5871400,100,5862500,200,5871500,1000,5862300,100,5871900,300,5861300,200
5868900,100,5867000,42,5869000,3,5865300,100,5869100,100,5864300,100,5869200,100,5864200,100,5869700,50,5863500,100,5870000,4090,5863400,100,5870500,65,5863200,100,5871400,100,5862500,200,5871500,1000,5862300,100,5871900,300,5861300,200
5868900,100,5867000,42,5869000,3,5865300,100,5869100,100,5864300,100,5869200,100,5864200,100,5869700,50,5863500,100,5870000,4090,5863400,100,5870500,65,5863200,100,5871400,100,5862500,200,5871500,1000,5861300,200,5871900,300,5860600,1000
5868900,100,5867000,42,5869000,3,5865300,100,5869100,100,5864300,100,5869200,100,5864200,100,5869700,50,5863500,100,5870000,4090,5863400,100,5870500,65,5863200,100,5871400,100,5862500,300,5871500,1000,5861300,200,5871900,300,5860600,1000
5868900,100,5867000,42,5869000,3,5865300,100,5869100,100,5864300,100,5869700,50,5864200,100,5870000,4090,5863500,100,5870500,65,5863400,100,5871400,100,5863200,100,5871500,1000,5862500,300,5871900,300,5861300,200,5872900,100,5860600,1000
5868900,100,5867000,42,5869000,3,5865300,100,5869100,100,5864300,100,5869400,100,5864200,100,5869700,50,5863500,100,5870000,4090,5863400,100,5870500,65,5863200,100,5871400,100,5862500,300,5871500,1000,5861300,200,5871900,300,5860600,1000
5868900,100,5867000,42,5869000,3,5865300,100,5869100,100,5864300,100,5869400,100,5864200,100,5869700,50,5863500,100,5870000,4190,5863400,100,5870500,65,5863200,100,5871400,100,5862500,300,5871500,1000,5861300,200,5871900,300,5860600,1000
5868900,100,5867000,42,5869000,3,5865300,100,5869100,100,5864300,100,5869400,100,5864200,100,5869700,50,5863500,100,5869900,100,5863400,100,5870000,4190,5863200,100,5870500,65,5862500,300,5871400,100,5861300,200,5871500,1000,5860600,1000
5868900,100,5867000,42,5869000,3,5865300,100,5869100,100,5864300,100,5869400,100,5864200,100,5869700,50,5863500,100,5869900,100,5863400,100,5870000,4090,5863200,100,5870500,65,5862500,300,5871400,100,5861300,200,5871500,1000,5860600,1000
5868900,100,5867000,42,5869000,3,5865300,100,5869100,100,5864300,100,5869400,100,5864200,100,5869700,50,5863500,100,5869900,100,5863400,100,5870000,3990,5863200,100,5870500,65,5862500,300,5871400,100,5861300,200,5871500,1000,5860600,1000
5868900,100,5865300,100,5869000,3,5864300,100,5869100,100,5864200,100,5869400,100,5863500,100,5869700,50,5863400,100,5869900,100,5863200,100,5870000,3990,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000,5871500,1000,5860200,1000
5868800,100,5865300,100,5868900,100,5864300,100,5869000,3,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5869900,100,5862500,300,5870000,3990,5861300,200,5870500,65,5860600,1000,5871400,100,5860200,1000
5868800,100,5865400,200,5868900,100,5865300,100,5869000,3,5864300,100,5869100,100,5864200,100,5869400,100,5863500,100,5869700,50,5863400,100,5869900,100,5863200,100,5870000,3990,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000
5868800,100,5865400,300,5868900,100,5865300,100,5869000,3,5864300,100,5869100,100,5864200,100,5869400,100,5863500,100,5869700,50,5863400,100,5869900,100,5863200,100,5870000,3990,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000
5868800,100,5865400,300,5869000,3,5865300,100,5869100,100,5864300,100,5869400,100,5864200,100,5869700,50,5863500,100,5869900,100,5863400,100,5870000,3990,5863200,100,5870500,65,5862500,300,5871400,100,5861300,200,5871500,1000,5860600,1000
5868800,100,5865400,300,5869000,3,5865300,100,5869100,100,5864300,100,5869400,100,5864200,100,5869700,50,5863500,100,5869900,200,5863400,100,5870000,3990,5863200,100,5870500,65,5862500,300,5871400,100,5861300,200,5871500,1000,5860600,1000
5867200,100,5865400,300,5868800,100,5865300,100,5869000,3,5864300,100,5869100,100,5864200,100,5869400,100,5863500,100,5869700,50,5863400,100,5869900,200,5863200,100,5870000,3990,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000
5867200,100,5865400,200,5868800,100,5865300,100,5869000,3,5864300,100,5869100,100,5864200,100,5869400,100,5863500,100,5869700,50,5863400,100,5869900,200,5863200,100,5870000,3990,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000
5867200,100,5865400,200,5868800,100,5865300,100,5869000,3,5864300,100,5869100,100,5864200,100,5869400,100,5863500,100,5869700,150,5863400,100,5869900,200,5863200,100,5870000,3990,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000
5867200,100,5865400,200,5868800,100,5865300,100,5869000,3,5864300,100,5869100,100,5864200,100,5869400,100,5863500,100,5869700,150,5863400,100,5869900,100,5863200,100,5870000,3990,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000
5867200,100,5865400,200,5868800,100,5865300,100,5869000,3,5864300,100,5869100,100,5864200,100,5869400,100,5863500,100,5869700,150,5863400,100,5870000,3990,5863200,100,5870500,65,5862500,300,5871400,100,5861300,200,5871500,1000,5860600,1000
5868800,100,5865400,200,5869000,3,5865300,100,5869100,100,5864300,100,5869400,100,5864200,100,5869700,150,5863500,100,5870000,3990,5863400,100,5870500,65,5863200,100,5871400,100,5862500,300,5871500,1000,5861300,200,5871900,300,5860600,1000
5868600,100,5865400,200,5868800,100,5865300,100,5869000,3,5864300,100,5869100,100,5864200,100,5869400,100,5863500,100,5869700,150,5863400,100,5870000,3990,5863200,100,5870500,65,5862500,300,5871400,100,5861300,200,5871500,1000,5860600,1000
5868600,100,5865400,200,5868800,100,5865300,100,5869000,3,5864300,100,5869100,100,5864200,100,5869400,100,5863500,100,5869700,50,5863400,100,5870000,3990,5863200,100,5870500,65,5862500,300,5871400,100,5861300,200,5871500,1000,5860600,1000
5868600,100,5865400,200,5868800,100,5865300,100,5869000,3,5864300,100,5869100,100,5864200,100,5869400,100,5863500,100,5869600,100,5863400,100,5869700,50,5863200,100,5870000,3990,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000
5868600,100,5865400,200,5868800,100,5865300,100,5869000,3,5864300,100,5869100,100,5864200,100,5869400,100,5863500,100,5869600,200,5863400,100,5869700,50,5863200,100,5870000,3990,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000
5868600,100,5865400,200,5868800,100,5865300,100,5869000,3,5864300,100,5869100,100,5864200,100,5869400,200,5863500,100,5869600,200,5863400,100,5869700,50,5863200,100,5870000,3990,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000
5868600,100,5865400,200,5868800,100,5865300,100,5869000,3,5864300,100,5869100,100,5864200,100,5869400,200,5863500,100,5869600,100,5863400,100,5869700,50,5863200,100,5870000,3990,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000
5868600,100,5865400,200,5868800,100,5865300,100,5869000,3,5864300,100,5869100,100,5864200,100,5869400,200,5863500,100,5869700,50,5863400,100,5870000,3990,5863200,100,5870500,65,5862500,300,5871400,100,5861300,200,5871500,1000,5860600,1000
5868600,100,5865400,200,5868800,100,5865300,100,5869000,103,5864300,100,5869100,100,5864200,100,5869400,200,5863500,100,5869700,50,5863400,100,5870000,3990,5863200,100,5870500,65,5862500,300,5871400,100,5861300,200,5871500,1000,5860600,1000
5868800,100,5865400,200,5869000,103,5865300,100,5869100,100,5864300,100,5869400,200,5864200,100,5869700,50,5863500,100,5870000,3990,5863400,100,5870500,65,5863200,100,5871400,100,5862500,300,5871500,1000,5861300,200,5871900,300,5860600,1000
5867200,100,5865400,200,5868800,100,5865300,100,5869000,103,5864300,100,5869100,100,5864200,100,5869400,200,5863500,100,5869700,50,5863400,100,5870000,3990,5863200,100,5870500,65,5862500,300,5871400,100,5861300,200,5871500,1000,5860600,1000
5867200,100,5865400,200,5868800,100,5865300,100,5869000,103,5864300,100,5869100,100,5864200,100,5869300,100,5863500,100,5869400,200,5863400,100,5869700,50,5863200,100,5870000,3990,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000
5867200,100,5865400,200,5868800,100,5865300,100,5869000,103,5864300,100,5869100,100,5864200,100,5869300,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,3990,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000
5867200,100,5865400,200,5868700,100,5865300,100,5868800,100,5864300,100,5869000,103,5864200,100,5869100,100,5863500,100,5869300,100,5863400,100,5869400,100,5863200,100,5869700,50,5862500,300,5870000,3990,5861300,200,5870500,65,5860600,1000
5867200,100,5865400,200,5868700,100,5865300,100,5868800,100,5864300,100,5869000,103,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,3990,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000
5868700,100,5865400,200,5868800,100,5865300,100,5869000,103,5864300,100,5869100,100,5864200,100,5869400,100,5863500,100,5869700,50,5863400,100,5870000,3990,5863200,100,5870500,65,5862500,300,5871400,100,5861300,200,5871500,1000,5860600,1000
5867100,100,5865400,200,5868700,100,5865300,100,5868800,100,5864300,100,5869000,103,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,3990,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000
5867100,100,5865400,200,5868600,100,5865300,100,5868700,100,5864300,100,5868800,100,5864200,100,5869000,103,5863500,100,5869100,100,5863400,100,5869400,100,5863200,100,5869700,50,5862500,300,5870000,3990,5861300,200,5870500,65,5860600,1000
5867100,100,5865400,200,5868600,100,5865300,100,5868800,100,5864300,100,5869000,103,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,3990,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000
5867100,100,5865400,200,5868500,100,5865300,100,5868600,100,5864300,100,5868800,100,5864200,100,5869000,103,5863500,100,5869100,100,5863400,100,5869400,100,5863200,100,5869700,50,5862500,300,5870000,3990,5861300,200,5870500,65,5860600,1000
5867100,100,5865400,200,5868500,100,5865300,100,5868800,100,5864300,100,5869000,103,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,3990,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000
5868500,100,5865400,200,5868800,100,5865300,100,5869000,103,5864300,100,5869100,100,5864200,100,5869400,100,5863500,100,5869700,50,5863400,100,5870000,3990,5863200,100,5870500,65,5862500,300,5871400,100,5861300,200,5871500,1000,5860600,1000
5867000,100,5865400,200,5868500,100,5865300,100,5868800,100,5864300,100,5869000,103,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,3990,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000
5867000,100,5865400,200,5868300,100,5865300,100,5868500,100,5864300,100,5868800,100,5864200,100,5869000,103,5863500,100,5869100,100,5863400,100,5869400,100,5863200,100,5869700,50,5862500,300,5870000,3990,5861300,200,5870500,65,5860600,1000
5867000,100,5865400,200,5868300,100,5865300,100,5868800,100,5864300,100,5869000,103,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,3990,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000
5867000,100,5865400,200,5868200,100,5865300,100,5868300,100,5864300,100,5868800,100,5864200,100,5869000,103,5863500,100,5869100,100,5863400,100,5869400,100,5863200,100,5869700,50,5862500,300,5870000,3990,5861300,200,5870500,65,5860600,1000
5867000,100,5865400,200,5868200,100,5865300,100,5868800,100,5864300,100,5869000,103,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,3990,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000
5867000,100,5865400,200,5868100,100,5865300,100,5868200,100,5864300,100,5868800,100,5864200,100,5869000,103,5863500,100,5869100,100,5863400,100,5869400,100,5863200,100,5869700,50,5862500,300,5870000,3990,5861300,200,5870500,65,5860600,1000
5867000,100,5865400,200,5868100,100,5865300,100,5868800,100,5864300,100,5869000,103,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,3990,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000
5868100,100,5865400,200,5868800,100,5865300,100,5869000,103,5864300,100,5869100,100,5864200,100,5869400,100,5863500,100,5869700,50,5863400,100,5870000,3990,5863200,100,5870500,65,5862500,300,5871400,100,5861300,200,5871500,1000,5860600,1000
5866800,100,5865400,200,5868100,100,5865300,100,5868800,100,5864300,100,5869000,103,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,3990,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000
5866800,100,5865400,200,5868100,200,5865300,100,5868800,100,5864300,100,5869000,103,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,3990,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000
5866800,100,5865400,100,5868100,200,5865300,100,5868800,100,5864300,100,5869000,103,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,3990,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000
5866800,100,5865300,100,5868100,200,5864300,100,5868800,100,5864200,100,5869000,103,5863500,100,5869100,100,5863400,100,5869400,100,5863200,100,5869700,50,5862500,300,5870000,3990,5861300,200,5870500,65,5860600,1000,5871400,100,5860200,1000
5868100,200,5865300,100,5868800,100,5864300,100,5869000,103,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,3990,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000,5871500,1000,5860200,1000
5866500,100,5865300,100,5868100,200,5864300,100,5868800,100,5864200,100,5869000,103,5863500,100,5869100,100,5863400,100,5869400,100,5863200,100,5869700,50,5862500,300,5870000,3990,5861300,200,5870500,65,5860600,1000,5871400,100,5860200,1000
5866500,100,5865300,100,5868100,200,5865200,100,5868800,100,5864300,100,5869000,103,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,3990,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000
5868100,200,5865300,100,5868800,100,5865200,100,5869000,103,5864300,100,5869100,100,5864200,100,5869400,100,5863500,100,5869700,50,5863400,100,5870000,3990,5863200,100,5870500,65,5862500,300,5871400,100,5861300,200,5871500,1000,5860600,1000
5866700,100,5865300,100,5868100,200,5865200,100,5868800,100,5864300,100,5869000,103,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,3990,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000
5866700,100,5865300,100,5868100,200,5864300,100,5868800,100,5864200,100,5869000,103,5863500,100,5869100,100,5863400,100,5869400,100,5863200,100,5869700,50,5862500,300,5870000,3990,5861300,200,5870500,65,5860600,1000,5871400,100,5860200,1000
5868100,200,5865300,100,5868800,100,5864300,100,5869000,103,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,3990,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000,5871500,1000,5860200,1000
5866500,100,5865300,100,5868100,200,5864300,100,5868800,100,5864200,100,5869000,103,5863500,100,5869100,100,5863400,100,5869400,100,5863200,100,5869700,50,5862500,300,5870000,3990,5861300,200,5870500,65,5860600,1000,5871400,100,5860200,1000
5866500,100,5865300,100,5868100,200,5865000,100,5868800,100,5864300,100,5869000,103,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,3990,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000
5868100,200,5865300,100,5868800,100,5865000,100,5869000,103,5864300,100,5869100,100,5864200,100,5869400,100,5863500,100,5869700,50,5863400,100,5870000,3990,5863200,100,5870500,65,5862500,300,5871400,100,5861300,200,5871500,1000,5860600,1000
5866700,100,5865300,100,5868100,200,5865000,100,5868800,100,5864300,100,5869000,103,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,3990,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000
5866700,100,5865300,100,5868100,200,5864300,100,5868800,100,5864200,100,5869000,103,5863500,100,5869100,100,5863400,100,5869400,100,5863200,100,5869700,50,5862500,300,5870000,3990,5861300,200,5870500,65,5860600,1000,5871400,100,5860200,1000
5868100,200,5865300,100,5868800,100,5864300,100,5869000,103,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,3990,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000,5871500,1000,5860200,1000
5866500,100,5865300,100,5868100,200,5864300,100,5868800,100,5864200,100,5869000,103,5863500,100,5869100,100,5863400,100,5869400,100,5863200,100,5869700,50,5862500,300,5870000,3990,5861300,200,5870500,65,5860600,1000,5871400,100,5860200,1000
5866500,100,5865300,100,5868100,100,5864300,100,5868800,100,5864200,100,5869000,103,5863500,100,5869100,100,5863400,100,5869400,100,5863200,100,5869700,50,5862500,300,5870000,3990,5861300,200,5870500,65,5860600,1000,5871400,100,5860200,1000
5868100,100,5865300,100,5868800,100,5864300,100,5869000,103,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,3990,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000,5871500,1000,5860200,1000
5866700,100,5865300,100,5868100,100,5864300,100,5868800,100,5864200,100,5869000,103,5863500,100,5869100,100,5863400,100,5869400,100,5863200,100,5869700,50,5862500,300,5870000,3990,5861300,200,5870500,65,5860600,1000,5871400,100,5860200,1000
5866700,100,5865300,100,5868800,100,5864300,100,5869000,103,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,3990,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000,5871500,1000,5860200,1000
5866700,100,5865300,100,5868200,100,5864300,100,5868800,100,5864200,100,5869000,103,5863500,100,5869100,100,5863400,100,5869400,100,5863200,100,5869700,50,5862500,300,5870000,3990,5861300,200,5870500,65,5860600,1000,5871400,100,5860200,1000
5868200,100,5865300,100,5868800,100,5864300,100,5869000,103,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,3990,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000,5871500,1000,5860200,1000
5866900,100,5865300,100,5868200,100,5864300,100,5868800,100,5864200,100,5869000,103,5863500,100,5869100,100,5863400,100,5869400,100,5863200,100,5869700,50,5862500,300,5870000,3990,5861300,200,5870500,65,5860600,1000,5871400,100,5860200,1000
5866900,100,5865300,100,5868200,200,5864300,100,5868800,100,5864200,100,5869000,103,5863500,100,5869100,100,5863400,100,5869400,100,5863200,100,5869700,50,5862500,300,5870000,3990,5861300,200,5870500,65,5860600,1000,5871400,100,5860200,1000
5868200,200,5865300,100,5868800,100,5864300,100,5869000,103,5864200,100,5869100,100,5863500,100,5869400,100,5863400,100,5869700,50,5863200,100,5870000,3990,5862500,300,5870500,65,5861300,200,5871400,100,5860600,1000,5871500,1000,5860200,1000
5866600,100,5865300,100,5868200,200,5864300,100,5868800,100,5864200,100,5869000,103,5863500,100,5869100,100,5863400,100,5869400,100,5863200,100,5869700,50,5862500,300,5870000,3990,5861300,200,5870500,65,5860600,1000,5871400,100,5860200,1000
